Key,Title,Abstract,Relevance
35U9KLXG,"Ecological risk assessment of microplastics in coastal, shelf, and deep sea waters with a consideration of environmentally relevant size and shape","Ecological risk assessment was conducted by matching size range and morphology of microplastics in both toxicity data and field monitoring data. ?? 2020 Elsevier Ltd This study assessed the ecological risk posed by microplastics in surface and subsurface seawaters in coastal, continental shelf, and deep-sea areas of South Korea. The target microplastics for risk assessment were specified as only non-spherical type microplastics in the size range 20?????300 ??m, because this type was predominantly observed in our study areas, and adverse biological effects have previously been reported. Exposure data for non-spherical microplastics were obtained from a previous study or were measured for microplastics of sizes down to 20 ??m. A predicted no-effect concentration (PNEC) of 12 particles/L was derived by employing a species sensitivity distribution approach. Then the results were compared to the in situ observed concentrations at each site. The detected microplastic concentrations did not exceed the derived PNEC, i.e., the current pollution levels of fragment and fiber microplastics in the size range 20?????300 ??m would not pose a significant threat to the marine ecosystem in South Korea. However, predictions are that microplastic pollution will increase to 50-fold by 2100 at the current rates, and in this scenario, the microplastic concentration is expected to far exceed the derived PNEC values for marine ecosystems. It is therefore urgent to take precautionary actions to prevent a further increase in microplastic concentrations in these environments. ?? 2020 Elsevier Ltd",1
CK6QZP92,Microplastic accumulation via trophic transfer: Can a predatory crab counter the adverse effects of microplastics by body defence?,"Microplastics are considered detrimental to aquatic organisms due to their potential accumulation along food chains. Thus, it is puzzling why some of them appear unaffected by microplastics. Here, we assessed the contribution of water filtration and food consumption to microplastic accumulation in a predatory marine crab (Charybdis japonica) and examined the associated impacts of microplastics (particle size: 5 ??m) following ingestion for one week. Results showed that water filtration and food consumption contributed similarly to the accumulation of microplastics, which were distributed among organs in this order: hepatopancreas &gt; guts &gt; gills &gt; muscles. Yet, biomagnification (i.e. accumulation through consumption of microplastic-contaminated mussels) did not occur possibly due to egestion of microplastics. The crabs upregulated detoxification capacity (EROD) and antioxidant defence (GST) in response to the microplastics accumulated in their tissues. However, these defence mechanisms collapsed when the microplastic concentration in hepatopancreas exceeded 3 mg g???1, leading to severe hepatic injury (elevated AST and ALT) and impaired neural activity (reduced AChE). Our results suggest that marine organisms have an innate capacity to counter the acute effects of microplastics, but there is a limit beyond which the defence mechanisms fail and hence physiological functions are impaired. As microplastic pollution will deteriorate in the future, the fitness and survival of marine organisms may be undermined by microplastics, affecting the stability and functioning of marine ecosystems. ?? 2020 Elsevier B.V.",0
VXP4IGIA,"First insights into plastic and microplastic occurrence in biotic and abiotic compartments, and snow from a high-mountain lake (Carnic Alps)","Plastic pollution has become a pervasive environmental problem on a global scale, from the ocean depths to the aquatic ecosystems of the Tibetan Plateau. To date, data on plastic and microplastic occurrence in pristine ecosystems like high-mountain lakes are lacking. In this study, plastic (&gt;5000 ??m) and microplastic (10?????5000 ??m) levels were measured in snow at the end of the winter season (April 2020), and in water, sediment, and biological samples collected monthly (June?????October 2019) during the ice-free season from the Dimon Lake, a high-mountain lake in the Carnic Alps, northeast Italy. Biological samples consisted of chironomids (Diptera, Chironomidae; n = 150) and stomach contents of Cottus gobio (n = 40). Analysis of the water, sediment, and biological samples revealed the absence of plastic and microplastics larger than 10 ??m, whereas the snow samples contained microplastics of polyethylene terephthalate (PET) albeit at very low levels (0.11 ?? 0.19 L-1). These results show that while the lake ecosystem could be considered unpolluted by microplastics, abundant snow precipitation in winter can trap microplastic particles that deposit on the ground. The very low levels of PET microparticles recorded in the snow samples suggest the need for further research to better understand the source of microplastic pollution in this environmental matrix. ?? 2020 Elsevier Ltd",0
2WCIVHME,Nationwide monitoring of microplastics in bivalves from the coastal environment of Korea,"Bivalves are useful bioindicators of microplastic contamination in the marine environment for several reasons, such as extensive filter feeding activity, broad geographical distribution, and limited movement capability. This study conducted a nationwide monitoring of microplastic pollution along the Korean coasts using filter-feeding bivalves (including oyster, mussel, and Manila clam) as bioindicators to identify the national contamination level and characteristics of microplastics. Seawater sample was collected from the same sampling stations of oyster and mussel for comparison. Microplastics were widely distributed in both coastal bivalves and waters with mean concentrations of 0.33 ?? 0.23 n/g (1.21 ?? 0.68 n/individual) in oyster/mussel, 0.43 ?? 0.32 n/g (2.19 ?? 1.20 n/individual) in Manila clam, and 1400 ?? 560 n/m3 in seawater. Despite the lack of significant relationship in the abundance of microplastics, their dominant features such as size, shape, color and polymer type were similar between bivalves and seawater. Fragments (69% for oyster/mussel, 72% for Manila clam, and 77% for seawater), particles smaller than 300 ??m (96% for oyster/mussel, 83% for Manila clam, and 84% for seawater) and colorless (79% for oyster/mussel, 85% for Manila clam, 75% for seawater) were the dominant shape, size and color, respectively. The major polymer types were polypropylene, polyethylene, and polyester. The microplastic level in bivalves was relatively high in urbanized areas with a wide diversity of polymer types compared with those in non-urbanized areas, and the proportion of polystyrene in the Korean samples was abundant compared with other regions due to wide use of polystyrene products in Korea. Our result suggests that microplastic contamination is widespread in the Korean coastal environment, and bivalves can reflect the microplastic pollution characteristics of the surrounding waters where they live. ?? 2020 Elsevier Ltd A nationwide biomonitoring study was conducted to identify the national contamination level and characteristics of microplastics in Korea. ?? 2020 Elsevier Ltd",1
ID2L2KF9,Assessment of beach litter pollution in Adana Akyatan Lagoon Coast of the East Mediterranean,"This study is the first study to determine beach litter pollution in the Eastern Mediterranean region of Turkey. The pollution of beach litter were seasonally evaluated in a selected beach in the East Mediterranean Sea between August 2019 and April 2020. Beach litter survey was carried out seasonally according to ?????Guidance on Monitoring of Marine Litter in European Seas????? published by European Marine Strategy Framework Directive Technical Subgroup on Marine Litter. During the study, a total of 10.717 items and 229.29 kg were collected. The average litter abundance was 2.679 ?? 0.418 items/m2 and 57.326 ?? 7.165 g/m2. The results indicated that the most common type of litter were plastic and cloth/textile (84%) followed by paper/cardboard (56%), the unidentifiable (51%). Litter density showed significant seasonal differences with the highest in summer (P &lt; 0.05). Akyatan beach was classified as extremely dirty according to Clean Coast Index. It was observed that the litter in the region averagely consisted mostly of mixed packaging litter (23.75%), domestic litter (20%) and unclassified litter (16.2%) items. Our results show that the coast of Akyatan Lagoon exposed to a significant amount of marine litter pollution originated from land-based sources. This study provides further evidence that there is a significant litter pollution in the East Mediterranean Sea and that the main component are plastics, which pose a great treat to Mediterranean Sea environment. ?? 2020 Elsevier Ltd",1
SVK82GGK,Microfiber abundance associated with coral tissue varies geographically on the Belize Mesoamerican Barrier Reef System,"Ocean plastic pollution is a global problem that causes ecosystem degradation. Crucial knowledge gaps exist concerning patterns in microfiber abundance across regions and ecosystems, as well as the role of these pollutants within the environment. Here, we quantified the abundance of microfibers in coral samples collected from the Belize Mesoamerican Barrier Reef System (MBRS) using a polarized light microscope and identified a subsample of these to the polymer level using an Attenuated Total Reflectance Fourier Transform Infrared Spectroscopy microscope. Microfibers were found in all coral samples with rayon being identified as the most common microfiber, comprising 85% of quantified pollutants. We found a greater average abundance of microfibers in coral samples from the Sapodilla Cayes (296 ?? SE 89) than in samples from the Drowned Cayes (75 ?? SE 14), indicating spatial variation in microfiber abundance within coral tissue along the MBRS. These results demonstrate that corals on the Belize MBRS interact with microfibers and that microfiber abundance on reefs varies spatially due to point sources of pollution and local oceanography. As rayon from clothing typically enters the ocean through wastewater effluent, alterations to waste water infrastructure may prove useful in decreasing rayon pollution in coastal waters. ?? 2020 Elsevier Ltd",1
Y5YRVIPD,Characteristics and spatial distribution of microplastics in the lower Ganga River water and sediment,"Although India is one of the major plastic-waste-generating countries, few studies have been conducted on microplastics (MPs) in freshwater systems that are key contributors to oceans. The current study explores MPs in sediments and water that were collected at five major cities across the Ganga River. MPs number and mass density range in sediment were found to be 17 to 36 items/kg dry weight (d.w.) and 10 to 45 mg/kg d.w. of sediments, respectively, while in the water sample, they were 380 to 684 items/1000 m3 and 143 to 340 mg/1000 m3, respectively. Overall, white color and film-shaped MPs were the major contributors in all samples. MPs of 2.5?????5 mm size contributed to a greater number and mass as compared to other fractions. Polyethylene was found to be a widely distributed plastic-type reflecting its high usability. ?? 2020 Elsevier Ltd",0
4GCV6K34,Effect of chronic exposure to microplastic fibre ingestion in the sea cucumber Apostichopus japonicus,"Microplastics (MPs) in the form of microfibres (MFs) are of great concern because of their size and increasing abundance, which increase their potential to interact with or be ingested by aquatic organisms. Although MFs are the dominant shape of MPs ingested by sea cucumbers in habitats, their effect on sea cucumbers remains unclear. This study examined the effect of dietary exposure to MFs on the growth and physiological status of both juvenile and adult Apostichopus japonicus sea cucumbers. MFs were mixed into the diet of sea cucumbers for 60 d at environmentally relevant concentrations of 0.6 MFs g???1, 1.2 MFs g???1 and 10 MFs g???1. Dietary exposure to MFs, with concentrations at or above those commonly found in the habitats, did not significantly affect the growth and faecal production rate of either juvenile or adult sea cucumbers. However, a disruption in immunity indices (acid phosphatase and alkaline phosphatase activity) and oxidative stress indices (total antioxidant capacity and malondialdehyde content) was observed in juvenile and adult sea cucumbers, indicating that these indices might be useful as potential biomarkers of the exposure to MF ingestion in sea cucumbers. This study provides insights into the toxicity mechanism of MF ingestion in a commercially and ecologically important species. ?? 2020 The Authors",0
72JL4CQR,Lensless digital holographic microscopy as an efficient method to monitor enzymatic plastic degradation,"A big challenge of the 21st century is to cope with the huge amounts of plastic waste on Earth. Especially the oceans are heavily polluted with plastics. To counteract this issue, biological (enzymatic) plastic decomposition is increasingly gaining attention. Recently it was shown that polyethylene terephthalate (PET) can be degraded in a saltwater-based environment using bacterial PETase produced by a marine diatom. At moderate temperatures, plastic biodegradation is slow and requires sensitive methods for detection, at least at initial stages. However, conventional methods for verifying the plastic degradation are either complex, expensive, time-consuming or they interfere with the degradation process. Here, we adapt lensless digital holographic microscopy (LDHM) as a new application for efficiently monitoring enzymatic degradation of a PET glycol copolymer (PETG). LDHM is a cost-effective, compact and sensitive optical method. We demonstrate enzymatic PETG degradation over a time course of 43 days employing numerical analysis of LDHM images. ?? 2020 Elsevier Ltd",0
K5R5X7JL,What we need to know about PPE associated with the COVID-19 pandemic in the marine environment,"Since the COVID-19 outbreak was declared as a global health emergency, the use of multiple types of plastic-based PPEs as a measure to reduce the infection increased tremendously. Recent evidence suggests that the overuse of PPEs during the COVID-19 pandemic is worsening plastic pollution in the marine environment. In this short focus, we discussed the potential sources, fate, and effects of PPE plastic to the marine environment and proposed five key research needs, involving (1) the occurrence and abundance of PPEs, (2) the sources, fate, and drivers of PPEs, (3) PPEs as a source of microplastics, (4) PPEs as a vector of invasive species and pathogens, and (5) PPEs as a source and vector of chemical pollutants in the marine environment. We suggest that addressing these knowledge gaps will lay the groundwork for improved COVID-19-associated waste management and legislation to prevent marine plastic pollution to continue exacerbating. ?? 2020 Elsevier Ltd",0
8YQIX5HL,"Abundance and characteristics of microplastics in sediments from the world's longest natural beach, Cox's Bazar, Bangladesh","This study aimed to provide the first description of the presence, quantity, and diversity of microplastics (MPs) in intertidal sediments from the world's longest natural beach, Cox's Bazar. MPs were extracted from 24 surficial sediment samples through the density separation method, and identification was carried out using a stereomicroscope. Results showed that the abundance of MPs varied from 200 to 378.8 items kg???1 with the mean abundance of 368.68 ?? 10.65 items kg???1. Fibers were the dominant (53%) MPs in this study, followed by films (20%) and fragments (12%). The dominant plastic particle color was purple (18%), followed by pink (14%) and red (7%), with shapes that were mainly filamentous (53%) and irregular (41%). The majority (59%) of the MPs measured were 1?????5 mm in size, followed by 0.5?????1 mm (27%) and &lt;0.5 mm (14%). ?? 2020 Elsevier Ltd",1
QUEQMUYP,Assessing microplastic as a vector for chemical entry into fish larvae using a novel tube-feeding approach,"A tube-feeding model for administering microplastic (MP, ?? = 30 ??m) spheres to fish larvae was employed to quantify the uptake of hydrophobic organic contaminants (HOCs) into the larval body through a single administration of MP. Polychlorinated biphenyl-153 (PCB-153) was used as a representative HOC that can be sorbed to MP in the sea. Atlantic herring (Clupea harengus) larvae (34?????51 days post-hatching) were selected as the animal model. The herring larvae were tube-fed a single load of up to 200 polystyrene or polyethylene MP spheres spiked with 14C-labelled PCB-153, and the control larvae were tube-fed an isotonic solution without MP. At the time of sampling (24 h post feeding), some larvae had evacuated all MP spheres from the gut, while others still had MP remaining in the gut. In larvae with a significant number of MP spheres still present in the gut, whole-body scintillation counting (including the MP in the gut lumen) showed elevated levels of the tracer compared to those in the control fish larvae. For larvae in which all or almost all MP had been evacuated by the time of sampling, the tracer levels of the whole body were not significantly different compared to those for the control fish larvae. These data indicate that there was no significant transfer of PCB-153 from contaminated MP into fish larvae within a gut-transit time of &lt;24 h. This study suggests that the vector role of MP in HOC uptake and absorption may be minor compared to that of other HOC uptake pathways. ?? 2020 The Author(s)",0
WSZEMDRR,"Microplastics and suspended particles in a strongly impacted coastal environment: Composition, abundance, surface texture, and interaction with metal ions","The composition and the interaction of the suspended particulate matter (SPM) with metal ions, along with the presence and characteristics of microplastics, were analyzed for the first time in the water column of the inner zone of Bah??a Blanca Estuary during winter (June, July, and August) 2019. Surface analysis techniques (Scanning Electron Microscopy combined with Energy Dispersive X-ray Spectroscopy, X-ray Photoelectron Spectroscopy, and X-ray Diffraction) were employed to obtain an in-depth characterization of the particulate matter, suggesting the presence of Fe in our samples, with a mixture of Fe3+/Fe2+ oxidation states. Microplastics ranged in concentrations between 3 and 11.5 items L???1, with an average of 6.50 items L???1 (S.E: ??4.01), being fibers the most abundant type. Infrared Spectroscopy suggests that these fibers correspond to semi-synthetic cellulose-based and poly(amide) remains. We concluded that the SPM is a significant vehicle for metals which might have adverse effects on marine organisms. ?? 2020 Elsevier B.V.",1
N7SUYQXX,Preferences for coastal and marine conservation in Vietnam: Accounting for differences in individual choice set formation,"This paper has two objectives. The first is to estimate the value of implementing new coastal and marine conservation measures in Vietnam, focussing on the relative benefits of water quality improvements, coral conservation and control of marine plastic pollution. The second is to explicitly model any tendency of respondents to fail to give consideration to the ?????opt-out????? or status quo option in a choice experiment, due to social and cultural factors. The analysis employs the independent availability logit model with random coefficients to simultaneously account for heterogeneity of preferences and choice set formation. Results show significantly improved model fit when consideration set heterogeneity is taken into account. However, estimates of preference weights and marginal willingness to pay for marine conservation measures are unaffected by this modelling choice. ?? 2020 Elsevier B.V.",0
8LWLBM2T,The use of an in vitro approach to assess marine invertebrate carboxylesterase responses to chemicals of environmental concern,"Carboxylesterases (CEs) are key enzymes which catalyse the hydrolysis reactions of multiple xenobiotics and endogenous ester moieties. Given their growing interest in the context of marine pollution and biomonitoring, this study focused on the in vitro sensitivity of marine invertebrate CEs to some pesticides, pharmaceuticals, personal care products and plastic additives to assess their potential interaction on this enzymatic system and its suitability as biomarkers. Three bivalves, one gastropod and two crustaceans were used and CEs were quantified following current protocols set for mammalian models. Four substrates were screened for CEs determination and to test their adequacy in the hepatic fraction measures of the selected invertebrates. Two commercial recombinant human isoforms (hCE1 and hCE2) were also included for methodological validation. Among the invertebrates, mussels were revealed as the most sensitive to xenobiotic exposures while gastropods were the least as well as with particular substrate-specific preferences. Among chemicals of environmental concern, the plastic additive tetrabromobisphenol A displayed the highest CE-inhibitory capacity in all species. Since plastic additives easily breakdown from the polymer and may accumulate and metabolise in marine biota, their interaction with the CE key metabolic/detoxification processes may have consequences in invertebrate's physiology, affect bioaccumulation and therefore trophic web transfer and, ultimately, human health as shellfish consumers. ?? 2020 Elsevier B.V.",0
UIWX5DFL,Acute exposure of di(2-ethylhexyl) phthalate (DEHP) induces immune signal regulation and ferroptosis in oryzias melastigma,"The plasticizer di (2-ethylhexyl) phthalate (DEHP) is becoming increasingly abundant throughout the global environment as plastic pollution becomes highly severe, especially in the ocean. The adverse effects of DEHP have garnered increasing concern as they are recognized as endocrine disruptors. However, information on the effects of DEHP in marine organisms remains limited. In this study, acute toxic effects on marine medaka (Oryzias melastigma) following DEHP exposure were investigated. Transcriptome analysis was performed on the livers of medaka exposed to DEHP for 6 and 24 h. Results showed that 1595 genes were affected in all the analyzed specimens, and several genes expressed variably according to sex. Some pathways associated with immunity, metabolism, and endocrine system were significantly enriched, with the complement system appearing to be the most affected immune pathway. Pathway enrichment indicated that, under acute DEHP exposure, the immune response of females tended to be more sensitive than that of males. In addition, ferroptosis occurred in response to DEHP exposure, which resulted in an enrichment of the ferroptosis pathway along with iron overload, an increase in malondialdehyde (MDA) and lipid peroxidation (LPO) content, and a decrease in glutathione (GSH) levels. These results indicate that a form of cell death characterized by iron-dependence occurred following DEHP exposure, but the underlying mechanism requires further analysis. This study implies that DEHP can alter some molecular regulation patterns within a short period and induce cell death through ferroptosis. ?? 2020 Elsevier Ltd",0
L3IYBG7M,Walking the talk: The responsibility of the scientific community for mitigating conference-generated waste,"An estimated 19?????23 million metric tons of global plastic waste reportedly entered aquatic environments in 2016 with mounting evidence that plastic marine debris causes ecological effects across all levels of biological organization in aquatic systems. Scientific conferences generate opportunities for waste through food and beverage services, giveaways, marketing and registration materials, poster and trade exhibits, attendee travel, lodging services, and local transportation. Zero waste measures instituted at the Sixth International Marine Debris Conference resulted in the avoidance of 76,300 single-use items. Zero waste is a process defined by a spectrum of actions ranging from no reduction whatsoever to generation of absolutely no waste. Achieving 100% zero waste is very difficult. Deciding where on the spectrum you wish to land and being comfortable with that target is paramount for event planning. Planning for reduced waste takes time, funding, and determination, but environmentally-themed organizations have a responsibility to lead by example. ?? 2021",0
MMJZSL8E,Experimental evidence of physiological and behavioral effects of microplastic ingestion in Sparus aurata,"Increasing global research has identified microplastics (MPs) to be impacting marine organisms. The present work aimed at investigating the physiological and behavioral effects of thirty-six juvenile Sparus aurata exposed to control, virgin and weathered MPs enriched diets during a 21-day period under controlled conditions. Physiological effects were assessed in liver and brain using the following biomarkers: activities of the antioxidant enzymes catalase (CAT), superoxide dismutase (SOD), glutathione peroxidase (GPx) and glutathione reductase (GRd), the detoxifying enzyme glutathione S-transferase (GST) and malondialdehyde (MDA) as indicative of lipid peroxidation. Individuals were recorded for behavior analysis (i.e. social interactions and feeding behavior). Results revealed an increase in cellular stress from control to weathered fish groups, with the virgin group showing intermediate levels in all quantified biomarkers. Significant differences were found in the liver for all biomarkers except for MDA, suggesting that exposure time to MPs in this experiment is long enough to trigger the activation of antioxidant enzymes but not to produce cell damage by lipid peroxidation. In brain tissue samples, fish from the weathered group presented significantly higher values for CAT and SOD, highlighting its function as primary antioxidants. Regarding behavioral effects, results showed that the two MPs enriched groups were significantly bolder during social interactions and, although no significantly, tended to be more active during feeding. In conclusion, MPs which have been weathered in marine environmental conditions produces a higher physiological response than virgin MPs but also, a physiological response is variable depending on the tissue analyzed. In addition, a short period to MP exposure seems to affect overall social and feeding behavior but, further research is needed to assess long-term effects of MP ingestion and its potential consequences on fish populations. ?? 2021 Elsevier B.V.",0
WISH9PDG,The effects of cyclic loading on the reconsolidation behaviours of marine sedimentary clays under intermittent drainage conditions,"The reconsolidation settlement of marine sedimentary clay subgrade subjected to cyclic dynamic loading under intermittent drainage conditions needs to be further studied. In this study, a series of triaxial tests was conducted on natural Wenzhou soft clays to investigate the reconsolidation responses induced by staged cyclic loading under intermittent drainage conditions. The dynamic behaviours of the test specimens, such as the evolution of excess pore water pressure, variations in stress-strain hysteresis loops and resilient modulus, and cumulative strain development, are analysed and discussed. The experimental results show that during the intermittent quiescent drainage period, the dissipation of the excess pore pressure generated during the cyclic loading period results in reconsolidation of the test specimen. Hardening occurs throughout the tests, as determined by observing the variations in the hysteresis loops and resilient modulus. Throughout the tests, a higher percentage of the axial plastic strain in the quiescent period to the total axial plastic strain indicates that the reconsolidation deformation of the soft clay subgrade caused by intermittent drainage cannot be ignored. These conclusions have significant value for performing in-depth research on the dynamic behaviours of marine sedimentary clays subjected to cyclic traffic loading and predicting the settlement of roads in engineering practice. ?? 2020 Elsevier Ltd",0
DGRS6ZP2,Marine litter on a highly urbanized beach at Southeast Brazil: A contribution to the development of litter monitoring programs,"Seasonal distribution of Marine Litter (ML) on Santos beaches was assessed using a citizen science strategy. Plastics and cigarette butts (CB) were the dominant items in all sampling campaigns. Seasonal distribution did not result in significant differences for most items. Plastic and CB amounts were high in summer compared to autumn. For all sampled sites the presence of beach users influenced ML densities. However, results showed that some sites presented an additional influence of local hydrodynamic. Moderate amounts of hazardous items including metal, glass, CB, sanitary waste and plastic tubes used to pack and market illicit drugs represented between 20.8 and 31% of all ML over the seasons. The beaches of Santos were classified as dirty in autumn and spring and as extremely dirty in winter and summer. These findings can serve as a baseline to support mitigating actions by public authorities and start monitoring programs of ML not only in Santos but also in other urbanized beaches. ?? 2021 Elsevier Ltd",1
LAN655UM,Design of Marine Dock Using Concrete Mixed with Seawater and FRP Bars,"This paper discusses the design of a marine dock in Miami, Florida reconstructed after sustaining damage from Hurricane Irma in 2017. This pioneering structure implements accelerated bridge construction methods using prefabricated bridge elements and systems. The structure is made of precast concrete members with basalt fiber-reinforced polymer and glass fiber-reinforced polymer bars, and concrete mixed with seawater. The structure is designed to withstand hurricane loading and the choice of materials is intended to leverage sustainability and resilience. ?? 2020 American Society of Civil Engineers.",0
EWYS3TXQ,Time-dependent metabolic disorders induced by short-term exposure to polystyrene microplastics in the Mediterranean mussel Mytilus galloprovincialis,"In the modern society, plastic has achieved a crucial status in a myriad of applications because of its favourable properties. Despite the societal benefits, plastic has become a growing global concern due to it is persistence and bioavailability as microplastics (MPs) to aquatic biota. In order to provide mechanistic insights into the early toxicity effects of MPs on aquatic invertebrates, a short-term (up to 72 h) exposure to 3 ??m red polystyrene MPs (50 particles/mL) was conducted on marine mussels Mytilus galloprovincialis, selected as model organism for their ability to ingest MPs and their commercial relevance. The use of protonic Nuclear Magnetic Resonance (1H NMR)-based metabolomics, combined with chemometrics, enabled a comprehensive exploration at fixed exposure time-points (T24, T48, T72) of the impact of MPs accumulated in mussel digestive glands, chosen as the major site for pollutants storage and detoxification processes. In detail, 1H NMR metabolic fingerprints of MP-treated mussels were clearly separated from control and grouped for experimental time-points by a Principal Component Analysis (PCA). Numerous metabolites, including amino acids, osmolytes, metabolites involved in energy metabolism, and antioxidants, participating in various metabolic pathways significantly changed over time in MP-exposed mussel digestive glands related to control, reflecting also the fluctuations in MPs accumulation and pointing out the occurrence of disorders in amino acid metabolism, osmotic equilibrium, antioxidant defense system and energy metabolism. Overall, the present work provides the first insights into the early mechanisms of toxicity of polystyrene MPs in marine invertebrates. ?? 2020 The Authors",0
Y6F6I99Q,Converting beach wrack into a resource as a challenge for the Baltic Sea (an overview),"The paper distinguishes beach wrack, the marine generated organic part of beach cast, as a separate management object and discusses research questions related to its management and economically viable use. Based on experiences from the Baltic Sea and existing practices from countries with different management systems clear distinction between the management of natural and anthropogenic components of cast material is seen as an essential prerequisite for developing sustainable product chains that allow beach wrack to be used as a resource of commercial value. Presenting and discussing examples from Denmark (K??ge Municipality), Germany (K??hlungsborn, R??gen and Poel Island), Poland (Gulf of Gdansk), Russia (Curonian and Vistula spits) and Sweden (Kalmar municipality and ??land), social, ecological, and economic consequences of beach wrack removal are analysed to improve the attractiveness of beaches for recreational purposes. It also includes potential contribution to Baltic Sea water restoration processes through the removal of the organic part of beach cast, where indeed more studies about the chemical (nutrients, metals) composition of beach wrack are required for reliable calculation of a depuration rate. For local economies within the Baltic Sea region, the organic part of beach cast (beach wrack and terrestrial debris) has reasonable economic prospects as a renewable natural resource, e.g. for soil improvement products, in fertilisers and bio-coal production, for landfill covers (contributing to climate change mitigation), biogas generation, and even for coastal protection by providing humus-like material for accelerated dune vegetation succession. For all these recycling options the development of cost-efficient technologies for collecting beach cast on sandy as well as stony beaches and also for separating the organic part from sand and anthropogenic litter (mainly plastic), is urgently required. Amendments of legal regulations, that better reflect the dualism of beach cast are also required. In essence, dualism results from the fact that beach wrack is a part of nature (or a natural resource) when it remains on a beach. However, beach wrack immediately becomes legally categorised as waste once humans collect it irrespective of its litter content. Another legal aspect being dealt with originates from the migration of the beach wrack between water and beach, whilst it is an object of ??????leagl cleaning operations only at the beach it onto the beach, but not whilst in the water. ?? 2020 Elsevier Ltd",0
BD9JRP6J,A comparative study on the adsorption behavior of pesticides by pristine and aged microplastics from agricultural polyethylene soil films,"Compared with pristine agricultural polyethylene (PE) soil films microplastics (MPs), aged agricultural polyethylene (APE) soil films MPs have a rougher surface, more cracks and have some oxygen-containing functional groups that makes them adsorb organic pollutants, such as pesticides more easily. This may be more harmful to human beings than marine MPs as the agricultural soil films are closer to our living environment. But few works focused on the adsorption of pesticides on pristine or aged agricultural polyethylene soil films MPs. In order to promote the risk assessment of co-exposure of pesticides and agricultural polyethylene soil films MPs, a comparative study on the adsorption behavior and mechanism of four pesticides (carbendazim, diflubenzuron, malathion, difenoconazole) by pristine PE MPs and APE MPs were carried out in this paper. The results showed microcracks and surface oxidation observed on APE MPs. The adsorption kinetics and isotherm models indicated that the adsorption capacity of APE MPs was higher than that of PE MPs, which attribute to the larger surface area of APE MPs. The adsorption capacities of pesticides on APE MPs were positively correlated with LogKow (Water octanol partition coefficient) values of these four pesticides, showed the hydrophobic partitioning played the most important part in the adsorption, but also some H-bonding between secondary amines in the molecular of diflubenzuron and polar O-containing functional groups on APE MPs may be formed. And electrostatic forces or interactions are not the determining factor for these pesticides adsorption behavior of PE MPs, and the effect of pH is mainly driven by changes in sorbate properties rather than changes in surface properties of MPs. The results presented herein show the APE MPs can be a better vector of most hydrophobic pesticides than pristine MPs in the agricultural field, and more attention should be paid to the problem of films and pesticides residue in farmland soil. ?? 2020 The Authors",0
4PH3A3IQ,"Ductile, durable, and reliable alternative to FRP bars for reinforcing seawater sea-sand recycled concrete beams: steel/FRP composite bars","The combination of seawater, sea-sand and recycled concrete aggregate (RCA) to make the so-called seawater sea-sand recycled concrete (SSRC) is a promising alternative to mitigate the shortage of raw construction materials, e.g. river sand, freshwater and crushed stone. Although equipped with anti-corrosion and high strength, the reduced ductility due to the linear elastic nature of conventional fiber-reinforced polymer (FRP) bars hinders their application scope in civil engineering. Inherited the advantages of FRP bars, steel fiber-reinforced polymer composite bars (SFCBs) are also characterized by good ductility and stable post-yield stiffness, which can potentially be ideal reinforcement for concrete structures made with un-desalted corrosive raw materials. This paper presents experimental and theoretical investigations on the flexural performance of SFCB reinforced SSRC beams. Test results indicate that the displacement ductility factor of almost all the SFCB reinforced SSRC beams are in a range from 3.7 to 4.9. The ratios of peak load-to-yielding load of SFCB reinforced SSRC beams varied from 1.5 to 3.1, indicating a remarkable post-yield behavior. Compared with the counterparts with natural aggregates, SSRC beams show slightly reduced flexural strength and comparable ductility. Theoretical models were proposed to predict the load-deflection responses of SFCB reinforced SSRC beams, which paves the way for the design of such members. ?? 2020 Elsevier Ltd",0
A9CEJLU4,Insights on the adhesive properties and debonding mechanism of CFRP/concrete interface under sulfate environment: From experiments to molecular dynamics,"Carbon fiber reinforced polymer (CFRP)-reinforced concrete structures serving in the marine environment are susceptible to sulfate attack, and the CFRP/concrete interface becomes the most vulnerable due to adhesive degradation. In this paper, the influences of the sulfate on the adhesion of the CFRP/concrete interface are investigated by combination of experiments and molecular dynamics simulation. Macro experiments show that the debonding between CFRP and concretes generally results from the adhesive failure at the epoxy/concrete interface. As the corrosion age increases, the maximum shear stress of the interface decreases gradually and tends to transfer to the non-loading side. Meanwhile, both of the fracture energy and adhesive strength of the CFRP/concrete interface is reduced due to the sulfate attack. Besides, molecular dynamics simulations reveal the micro-adhesive mechanism of the epoxy/calcium silicate hydrate (C-S-H) interface, and offer an atomic explanation for the sulfate environment weakening the adhesion of epoxy/C-S-H interface. Expectantly, this study can promote a comprehensive understanding of sustainable and durable CFRP-reinforced concrete. ?? 2020",0
